,tactile_static_data.left.std.dividedby300,tactile_static_data.right.std.dividedby300,tactile_dynamic_data.absmax.dividedby30000,robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm
1524645391.78,0.066348731676,0.133855006251,0.00476666666667,0.234327638692,0.170825197479,0.0527212050261,0.0593185747702
1524645391.88,0.0529529108829,0.113816248058,0.0033,0.108710718068,0.139552861037,0.0669048960513,0.0396913559795
1524645391.98,0.084133572668,0.125023353827,0.0111,0.0948147001175,0.0986471012959,0.0457676191885,0.043269351364
1524645392.08,0.050399059443,0.123785711996,0.0062,0.132900786171,0.117924762601,0.052984142235,0.0454920389775
1524645392.18,0.0494921773979,0.12845188446,0.0068,0.20509436212,0.148281823954,0.025093378933,0.0105914849492
1524645392.28,0.0577766194503,0.116532235475,0.00236666666667,0.0742152323454,0.13400093803,0.0589339594789,0.0366093258801
1524645392.38,0.0573946585093,0.123219059029,0.0056,0.119271527914,0.119006305035,0.0347949544275,0.0327355034297
1524645392.48,0.0575816486261,0.13197651478,0.00136666666667,0.0831125247058,0.163878761842,0.0588921053492,0.025631941039
1524645392.58,0.0718245965929,0.135934397526,0.0108,0.0834859884378,0.163496943799,0.0295743330757,0.00976253774716
1524645392.68,0.0556837523171,0.122488603755,0.0133666666667,0.120865603627,0.112943567364,0.0337155238346,0.0266052264508
1524645392.78,0.0535956294543,0.125105397742,0.0077,0.215065856864,0.104313234294,0.0129171586449,0.0256737152928
1524645392.88,0.0483567853027,0.122206425489,0.0035,0.10783741757,0.17040393496,0.0783378136515,0.0306175566447
1524645392.98,0.0589457646876,0.127420498979,0.0051,0.0796775224932,0.134094188522,0.0186219374831,0.0145502192586
1524645393.08,0.0559721343044,0.049110569866,0.0019,0.166514577427,0.14348345046,0.0532546893002,0.0301429408452
1524645393.18,0.0656180281903,0.054326425837,0.00846666666667,0.295492963806,0.111495513102,0.0492687537116,0.0175514775399
1524645393.28,0.101424309658,0.0630938903719,0.0138666666667,0.0817771502041,0.117526595259,0.0434819883671,0.030241098247
1524645393.38,0.0929946326445,0.066587538074,0.008,0.210413597786,0.0771767474443,0.0158142538214,0.00709023146518
1524645393.48,0.0799627889649,0.0597304745656,0.0108,0.249027896293,0.0329772656015,0.0307573153878,0.0270896438607
1524645393.58,0.0843149666752,0.067289080056,0.00343333333333,0.13129776128,0.0912756811013,0.0310768859551,0.00836576752124
1524645393.68,0.0777462986994,0.0653513962258,0.0151333333333,0.181073197561,0.125049993093,0.0803571441466,0.0413109068313
1524645393.78,0.078540668582,0.0576223680665,0.0132333333333,0.13013032385,0.112722002546,0.0340261199807,0.0166868502494
1524645393.88,0.0706930383343,0.0786907463435,0.0134666666667,0.113268259137,0.14002231982,0.0456167665985,0.0305616714404
1524645393.98,0.0674049259052,0.0640803598383,0.00973333333333,0.112138763917,0.123541493917,0.0777378727416,0.0438655266853
1524645394.08,0.071855371716,0.0602070313279,0.0047,0.0201270841539,0.134373543492,0.0463474233978,0.0262755825558
1524645394.18,0.0589722060672,0.0638259573721,0.00586666666667,0.177492254675,0.0766893076145,0.0214855478574,0.0132153985464
1524645394.28,0.0792891998376,0.0621281454945,0.0077,0.143372576885,0.141487631217,0.0729569599856,0.050027165305
1524645394.38,0.056313424812,0.0637219548378,0.00906666666667,0.199058531701,0.180104139175,0.0527327232981,0.0198928132317
1524645394.48,0.0944632167551,0.0710517839964,0.006,0.122819820933,0.159941393929,0.0539074689049,0.0361305312334
1524645394.58,0.0624793616718,0.0672149014023,0.00656666666667,0.114168741198,0.125847130966,0.0445625432026,0.0471892403355
1524645394.68,0.048193411119,0.065171477109,0.0037,0.11786560476,0.129155911356,0.0495470180063,0.0305582306369
1524645394.78,0.0522232474449,0.063881888604,0.00883333333333,0.193676263714,0.167070338962,0.015903693339,0.00885543987729
1524645394.88,0.0801362042057,0.0603526813416,0.00843333333333,0.0708060366475,0.150228994957,0.0264774512994,0.0256021506498
1524645394.98,0.0652055010687,0.0678115970791,0.00203333333333,0.230464100008,0.0898262219725,0.0317007784844,0.0252996614058
1524645395.08,0.0894116572067,0.0685375246872,0.00226666666667,0.287932792725,0.134210658144,0.0778976237249,0.0365733819279
1524645395.18,0.067736735278,0.0733908054014,0.00936666666667,0.0617665027632,0.0912071814958,0.0274858691069,0.036295644516
1524645395.28,0.103111732982,0.0864390653474,0.0033,0.154651541715,0.100902180134,0.0211104190303,0.0150691294462
1524645395.38,0.0695845299095,0.0649012637495,0.00466666666667,0.145013454483,0.126811866733,0.0347916038404,0.0266919465193
1524645395.48,0.0949909740312,0.0544650338226,0.0165666666667,0.193173751905,0.128379320588,0.0654984163936,0.0387906423549
1524645395.58,0.101241723718,0.0684716329035,0.0109333333333,0.12119448861,0.10362190907,0.0161006383571,0.015089740482
1524645395.68,0.0844473161584,0.0531441958783,0.00186666666667,0.0873481524393,0.11664583153,0.0794072776154,0.0340303995895
1524645395.78,0.0892933330083,0.0671904382235,0.00536666666667,0.111377278089,0.126020836563,0.0251260591426,0.0177015240609
1524645395.88,0.0952199387455,0.0781753182628,0.0144666666667,0.100683154349,0.123440270045,0.01922491539,0.0121185506416
1524645395.98,0.056348018655,0.0905947687867,0.0082,0.0463648816024,0.171919314308,0.0329492167691,0.022020492682
1524645396.08,0.0559822615249,0.0758855505353,0.005,0.116986721663,0.130838643398,0.0415504468197,0.0337101738574
1524645396.18,0.0649127270381,0.0633140858687,0.00936666666667,0.10770100607,0.124649509909,0.0378173684814,0.0309992911235
1524645396.28,0.0672359832057,0.056348018655,0.00713333333333,0.142941607035,0.150602958401,0.0297926466461,0.0154899506047
1524645396.38,0.0704009411656,0.0674220596466,0.0138333333333,0.17586954508,0.142499998277,0.0430420622584,0.022928395723
1524645396.48,0.0555624712249,0.0755931758249,0.00296666666667,0.151251776893,0.140312155837,0.016707678197,0.0164218222577
1524645396.58,0.0433555672944,0.0749016740198,0.00283333333333,0.224095288403,0.117127067767,0.0381052057701,0.0421137048894
1524645396.68,0.0746848063182,0.0562825869327,0.00413333333333,0.0420440049291,0.138428681142,0.091186003434,0.0581624017917
1524645396.78,0.0587463512641,0.0768530527914,0.0161,0.112437095603,0.159902316333,0.0319648901324,0.00565029286786
1524645396.88,0.0491623427131,0.0701682461405,0.00776666666667,0.0901027146136,0.123288279117,0.0628084995425,0.0444148143632
1524645396.98,0.0652714330877,0.0745746631604,0.0049,0.246605567553,0.0998436285312,0.051926279626,0.0287958873178
1524645397.08,0.0835021249747,0.0660029675345,0.011,0.113529279968,0.177359098474,0.0367491505682,0.0176107900236
1524645397.18,0.0665321772697,0.0859579868901,0.0103666666667,0.107829035787,0.166282891015,0.020881051915,0.0464741754169
1524645397.28,0.0650244154389,0.0760932229008,0.00916666666667,0.24518015113,0.123364300772,0.0722949733961,0.0501234012971
1524645397.38,0.0573353652147,0.062189250152,0.0140333333333,0.152999677146,0.180450818164,0.0324928322905,0.0280863115452
1524645397.48,0.0734993482625,0.0669568514392,0.00963333333333,0.0542816956128,0.125324575636,0.0258076616726,0.0252410728462
1524645397.58,0.0842590588736,0.0558721562659,0.00466666666667,0.221438757257,0.139709521145,0.0591860637136,0.0369142946761
1524645397.68,0.0774416428667,0.0680640121545,0.0107333333333,0.130079558377,0.11025538664,0.0160428420447,0.0113233647292
1524645397.78,0.0735420460667,0.0622293459438,0.0158666666667,0.131898025857,0.0340036767101,0.063859185768,0.0318935936994
1524645397.88,0.0499075108294,0.0473701830307,0.00286666666667,0.173359465022,0.0851836287632,0.0426005649189,0.0202413715345
1524645397.98,0.0700388619045,0.0745724776427,0.0018,0.0930661309834,0.103440800463,0.028413417631,0.0234573525106
1524645398.08,0.0589808570351,0.05506476809,0.00843333333333,0.192494968547,0.107529066141,0.0568874845017,0.0224666067603
1524645398.18,0.0939456197939,0.0677292026969,0.0037,0.228870494571,0.138744368671,0.0589514889231,0.0293002371806
1524645398.28,0.0903953272727,0.0551168620363,0.00596666666667,0.217864868388,0.129663027961,0.0286088151045,0.0235450035851
1524645398.38,0.0817005864585,0.0504576560761,0.0066,0.220019776235,0.123161482163,0.0595420733581,0.0383837088195
1524645398.48,0.0933967835831,0.0565197926522,0.00266666666667,0.213262989315,0.14186260839,0.0306468173093,0.0351340763706
1524645398.58,0.105522334849,0.0641766049376,0.02,0.295770371119,0.143983504779,0.0643420548834,0.0435275276213
1524645398.68,0.0674422361389,0.0516079323826,0.0062,0.0699263844562,0.160818215521,0.0425068011396,0.0281123977317
1524645398.78,0.108948540975,0.0786647173458,0.0189333333333,0.0613735036847,0.15662454962,0.0244106886267,0.0185210674069
1524645398.88,0.096943875925,0.0719570725835,0.00986666666667,0.165540585405,0.13386093985,0.0104490466993,0.0182247594042
1524645398.98,0.0640861098715,0.0729157677301,0.00246666666667,0.0459140242339,0.167798244404,0.0730009046122,0.0431041766111
1524645399.08,0.0715918768115,0.0678918040131,0.0071,0.0956947920405,0.203746166094,0.0241106098758,0.0260441983996
1524645399.18,0.0548305728892,0.0684037094047,0.0100666666667,0.263402551104,0.191000656074,0.0438937188988,0.0216931127244
1524645399.28,0.095468990941,0.0722848476954,0.0012,0.188907088449,0.186094735104,0.0610653827688,0.027519851407
1524645399.38,0.0510472803383,0.0769014447169,0.0041,0.272516962308,0.177411951512,0.0368320654849,0.0234254544234
1524645399.48,0.0629873291077,0.0593639520095,0.0096,0.214552792451,0.154110350407,0.061590705157,0.0330292443967
1524645399.58,0.0906367622752,0.0712325683812,0.0092,0.287379026751,0.194999999964,0.0213894520273,0.0206070806555
1524645399.68,0.0588614336161,0.0663712630422,0.00126666666667,0.321764366812,0.196389283448,0.0285717981825,0.0214587063884
1524645399.78,0.0851305353553,0.0802497518734,0.000966666666667,0.287160418714,0.222401671432,0.0110815966725,0.01889861332
1524645399.88,0.0750018896209,0.0757363699449,0.00953333333333,0.308446569298,0.153031860549,0.0552675473048,0.0225347366913
1524645399.98,0.085665578092,0.0617630016057,0.0140666666667,0.0773453438258,0.217614918473,0.0380102925686,0.0364967302991
1524645400.08,0.0746651633717,0.0569982048092,0.00536666666667,0.19842758329,0.16952138897,0.0435789237171,0.0262043302956
1524645400.18,0.058357138,0.0804849072484,0.0061,0.276351399356,0.15512092116,0.0933868729191,0.0709537180462
1524645400.28,0.0751999413506,0.0743172819069,0.00643333333333,0.19953569036,0.16930003246,0.0432308182467,0.0130837048982
1524645400.38,0.0767557158086,0.0644577723922,0.0105666666667,0.187988556659,0.180917799005,0.0343617590796,0.0463279324812
1524645400.48,0.0748748010192,0.0839240120342,0.00673333333333,0.219970693218,0.209463598642,0.034594008227,0.0354629706206
1524645400.58,0.0745328421424,0.0702602870511,0.00693333333333,0.216058533088,0.184983107513,0.049325165121,0.029164696161
1524645400.68,0.0789913023715,0.076834333076,0.00833333333333,0.123656357409,0.185674446992,0.0708724304233,0.0406537706602
1524645400.78,0.087903507575,0.0696012289098,0.0105,0.162286423013,0.18619546201,0.0253994987532,0.0261278577478
1524645400.88,0.0722299293812,0.0678341648648,0.0103333333333,0.125638749921,0.210490508157,0.0272228731525,0.018965673654
1524645400.98,0.0731238310758,0.0562837200517,0.0109666666667,0.136265533607,0.137318057252,0.0270268862534,0.0130129099678
1524645401.08,0.0697671865382,0.0661848019151,0.0092,0.147181165748,0.184712616284,0.0664824931887,0.0420929516117
1524645401.18,0.0719129410359,0.0712278926995,0.0212,0.220933699939,0.165246025982,0.0253242779084,0.0240037736886
1524645401.28,0.0819603735623,0.0588883941921,0.00876666666667,0.0873263877637,0.206079480042,0.0301732583758,0.024819744021
1524645401.38,0.0654691554662,0.0573661312612,0.00506666666667,0.199313077614,0.191066092491,0.0443919255744,0.00577694601787
1524645401.48,0.076541971946,0.076631535873,0.00846666666667,0.153897703698,0.156324988493,0.0386721256504,0.0215221300458
1524645401.58,0.0741512825136,0.0738244032621,0.0124,0.0516594674584,0.187716541201,0.0111202877748,0.0131089078003
1524645401.68,0.0632576525983,0.0636604290494,0.00236666666667,0.239685000772,0.152089611948,0.0143889997116,0.012840485448
1524645401.78,0.0617758502081,0.0627988320804,0.00873333333333,0.111359322964,0.144762735636,0.0561753481473,0.022619535205
1524645401.88,0.0681252015329,0.0788828604257,0.0092,0.124667960562,0.132806252775,0.041323360399,0.0251966928836
1524645401.98,0.0577923162199,0.0672339807186,0.0088,0.101562302403,0.149289985708,0.0566885803531,0.0480540310809
1524645402.08,0.0831399115826,0.0580586340578,0.0156,0.137345190944,0.144956894709,0.0417859415586,0.0268586758758
1524645402.18,0.0428379586692,0.0732126403222,0.00693333333333,0.302258987993,0.166976797414,0.0597792282033,0.0404526843875
1524645402.28,0.0603470452716,0.0726639205622,0.00833333333333,0.165246776663,0.140111566465,0.0235804335316,0.011409186332
